id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,native-country
14433,31,Private,132650,Bachelors,12,Separated,Other-service,Not-in-family,White,Female,United-States
14434,30,Private,132604,Some-college,10,Never-married,Other-service,Unmarried,White,Female,United-States
14435,23,Self-emp-inc,132757,12th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,Philippines
14436,36,Private,132705,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Mexico
14437,31,State-gov,132673,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14438,28,Private,132530,HS-grad,12,Never-married,?,Not-in-family,Black,Female,United-States
14439,23,Local-gov,132602,9th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14440,35,Private,132638,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico
14441,18,Private,132537,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,United-States
14442,22,State-gov,132749,Some-college,5,Divorced,?,Not-in-family,White,Male,United-States
14443,23,?,132553,Some-college,5,Never-married,Other-service,Own-child,White,Female,United-States
14444,28,Private,132638,Some-college,9,Divorced,Other-service,Unmarried,White,Female,United-States
14445,27,Private,132625,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
14446,23,?,132606,HS-grad,9,Never-married,Craft-repair,Wife,White,Female,United-States
14447,36,Self-emp-not-inc,132649,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14448,35,Local-gov,132593,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
14449,23,Private,132633,HS-grad,10,Divorced,Craft-repair,Other-relative,White,Female,United-States
14450,22,Federal-gov,132687,Some-college,11,Divorced,?,Not-in-family,Black,Female,United-States
14451,25,Private,132596,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,United-States
14452,31,Private,132521,HS-grad,12,Never-married,Craft-repair,Own-child,Black,Female,United-States
14453,39,State-gov,132698,Assoc-acdm,10,Divorced,Tech-support,Not-in-family,White,Female,United-States
14454,29,Private,132621,Prof-school,8,Divorced,Other-service,Not-in-family,White,Female,United-States
14455,23,Private,132630,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States
14456,49,State-gov,132829,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14457,29,?,132651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14458,22,State-gov,132677,HS-grad,5,Divorced,Exec-managerial,Unmarried,White,Male,United-States
14459,24,Private,132593,12th,12,Divorced,Sales,Husband,White,Male,United-States
14460,35,State-gov,132676,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14461,16,Private,132529,HS-grad,15,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14462,36,Private,132681,Bachelors,8,Never-married,Protective-serv,Own-child,White,Male,United-States
14463,35,?,132561,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
14464,31,Self-emp-not-inc,132635,Some-college,9,Divorced,Exec-managerial,Other-relative,White,Male,United-States
14465,18,Private,132528,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
14466,30,Local-gov,132581,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14467,19,?,132667,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,United-States
14468,22,Local-gov,132593,HS-grad,12,Divorced,Other-service,Own-child,White,Male,United-States
14469,20,Private,132549,HS-grad,9,Divorced,?,Unmarried,White,Male,United-States
14470,19,Private,132510,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,United-States
14471,23,Private,132602,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,United-States
14472,22,Private,132582,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
14473,17,Local-gov,132486,Some-college,9,Separated,Other-service,Own-child,White,Female,United-States
14474,22,Self-emp-not-inc,132601,Bachelors,10,Never-married,Other-service,Wife,White,Male,Mexico
14475,23,State-gov,132619,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,United-States
14476,27,Private,132522,11th,9,Separated,Adm-clerical,Not-in-family,Black,Female,United-States
14477,20,Self-emp-inc,132571,5th-6th,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States
14478,32,Private,132556,HS-grad,9,Divorced,Tech-support,Wife,White,Male,United-States
14479,36,?,132640,Assoc-voc,9,Divorced,Craft-repair,Unmarried,White,Male,United-States
14480,49,Private,132707,Assoc-voc,6,Married-civ-spouse,Other-service,Wife,White,Male,United-States
14481,34,Self-emp-not-inc,132533,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14482,21,Private,132521,Assoc-acdm,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14483,30,Private,132556,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,United-States
14484,22,?,132599,Assoc-acdm,9,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
14485,49,Private,132652,Masters,8,Married-civ-spouse,Craft-repair,Own-child,White,Female,United-States
14486,23,Private,132541,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States
14487,35,Local-gov,132482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14488,19,Private,132633,Some-college,8,Divorced,Adm-clerical,Unmarried,White,Female,United-States
14489,19,Private,132642,Bachelors,12,Divorced,Craft-repair,Unmarried,White,Female,United-States
14490,26,Private,132656,HS-grad,8,Never-married,Craft-repair,Wife,White,Male,United-States
14491,22,Private,132685,Bachelors,10,Divorced,Other-service,Own-child,White,Male,United-States
14492,16,Self-emp-not-inc,132549,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14493,17,Private,132550,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Female,United-States
14494,23,State-gov,132497,Masters,12,Divorced,?,Not-in-family,White,Female,United-States
14495,22,Local-gov,132628,Some-college,13,Married-civ-spouse,Farming-fishing,Husband,White,Female,United-States
14496,35,Self-emp-not-inc,132695,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14497,22,Private,132542,12th,13,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
14498,34,Self-emp-not-inc,132568,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
14499,16,State-gov,132688,Some-college,15,Married-civ-spouse,Tech-support,Not-in-family,White,Male,United-States
14500,42,Private,20419,HS-grad,7,Never-married,Transport-moving,Husband,Black,Male,United-States
14501,45,Self-emp-not-inc,132577,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
14502,36,Self-emp-inc,132504,Assoc-voc,4,Married-civ-spouse,?,Husband,White,Male,United-States
14503,31,Private,132655,Bachelors,8,Separated,Adm-clerical,Not-in-family,Black,Female,United-States
14504,26,Private,132550,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Female,United-States
14505,17,Private,132574,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,United-States
14506,22,Private,132608,Bachelors,9,Widowed,?,Not-in-family,White,Female,United-States
14507,23,Private,132664,Bachelors,9,Divorced,Craft-repair,Own-child,White,Female,United-States
14508,35,Self-emp-not-inc,132545,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14509,29,Private,132715,Bachelors,8,Divorced,Craft-repair,Own-child,Asian-Pac-Islander,Female,United-States
14510,23,Self-emp-inc,132633,Masters,6,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Mexico
14511,18,Private,132590,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Mexico
14512,23,Private,132700,HS-grad,4,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
14513,31,Private,132506,HS-grad,8,Separated,Prof-specialty,Husband,Black,Male,United-States
14514,29,Private,132657,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,United-States
14515,30,Private,132734,Bachelors,8,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
14516,22,Private,132550,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States
14517,22,Private,132460,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
14518,21,Local-gov,132629,10th,8,Never-married,Sales,Husband,White,Female,United-States
14519,23,Private,132555,Some-college,8,Divorced,Craft-repair,Unmarried,White,Female,United-States
14520,39,Private,132730,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14521,29,Private,132649,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,United-States
14522,33,Self-emp-not-inc,132646,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14523,17,Federal-gov,132630,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,Mexico
14524,36,Self-emp-inc,132613,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,United-States
14525,29,Private,132534,HS-grad,3,Married-civ-spouse,?,Not-in-family,White,Male,United-States
14526,27,Private,132655,Assoc-voc,8,Divorced,Adm-clerical,Own-child,White,Female,United-States
14527,22,Private,132579,12th,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14528,17,Private,132639,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico
14529,23,?,132676,Some-college,9,Widowed,Other-service,Own-child,White,Female,United-States
14530,30,Private,132641,Bachelors,4,Never-married,Transport-moving,Not-in-family,Black,Female,United-States
14531,37,State-gov,132710,HS-grad,8,Divorced,Adm-clerical,Husband,Black,Male,United-States
14532,22,Self-emp-not-inc,132475,10th,3,Divorced,Machine-op-inspct,Husband,White,Male,United-States
14533,20,Self-emp-inc,132591,HS-grad,8,Widowed,Exec-managerial,Husband,White,Male,United-States
14534,28,Private,132672,HS-grad,8,Divorced,Tech-support,Not-in-family,White,Male,United-States
14535,20,Private,132649,HS-grad,8,Separated,Adm-clerical,Own-child,White,Female,United-States
14536,37,Private,132646,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14537,36,Private,132653,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14538,38,Self-emp-not-inc,132688,Bachelors,7,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
14539,26,Private,132493,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
14540,19,State-gov,132615,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,United-States
14541,30,State-gov,132628,Bachelors,13,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Female,United-States
14542,36,Self-emp-inc,132710,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico
14543,35,Private,132593,Assoc-acdm,9,Never-married,Craft-repair,Not-in-family,White,Male,United-States
14544,54,Private,132642,Masters,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States
14545,27,Local-gov,132642,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14546,35,Private,132698,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14547,36,Private,132667,HS-grad,4,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States
14548,23,Self-emp-not-inc,132597,Some-college,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14549,18,Local-gov,132611,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
14550,19,Private,132673,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,United-States
14551,25,Private,132564,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
14552,22,Private,132553,Some-college,9,Divorced,?,Wife,White,Male,United-States
14553,23,State-gov,132621,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14554,31,Local-gov,132677,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
14555,17,State-gov,132666,11th,9,Divorced,?,Own-child,White,Female,United-States
14556,19,Private,132588,Some-college,3,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States
14557,23,State-gov,132659,Bachelors,5,Married-civ-spouse,Other-service,Husband,White,Male,United-States
14558,31,Private,132532,Masters,13,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,United-States
14559,16,State-gov,132608,Bachelors,4,Married-civ-spouse,?,Not-in-family,White,Male,United-States
14560,22,Private,132624,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Mexico
14561,35,Local-gov,132759,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14562,35,Private,132573,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14563,23,Private,132611,HS-grad,13,Never-married,Craft-repair,Own-child,Black,Male,United-States
14564,23,Private,132557,Some-college,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,United-States
14565,22,Private,132559,HS-grad,6,Divorced,?,Husband,White,Male,United-States
14566,22,State-gov,132673,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
14567,16,Private,132709,Bachelors,15,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14568,26,Federal-gov,132635,Masters,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States
14569,23,Private,132556,Bachelors,10,Married-civ-spouse,Protective-serv,Unmarried,White,Male,United-States
14570,23,Private,132630,Some-college,5,Never-married,Adm-clerical,Unmarried,White,Female,United-States
14571,35,Private,132649,Masters,13,Married-civ-spouse,Tech-support,Husband,White,Male,Mexico
14572,23,State-gov,132653,11th,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States
14573,22,Private,132519,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,United-States
14574,36,?,132576,Bachelors,8,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States
14575,28,Private,132551,11th,9,Divorced,Craft-repair,Other-relative,White,Male,United-States
14576,16,Federal-gov,132628,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
14577,22,?,132595,Some-college,12,Never-married,Prof-specialty,Wife,White,Male,United-States
14578,35,Private,132526,HS-grad,8,Separated,Other-service,Not-in-family,White,Female,United-States
14579,30,Private,132575,Bachelors,8,Never-married,Craft-repair,Own-child,Black,Female,United-States
14580,50,Self-emp-not-inc,132605,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14581,35,Private,132596,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14582,36,Private,132523,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14583,32,Private,132612,11th,10,Never-married,Craft-repair,Unmarried,Black,Female,United-States
14584,22,Self-emp-not-inc,132730,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14585,49,Private,132560,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14586,16,Local-gov,132724,10th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14587,38,Private,132654,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14588,35,Local-gov,132627,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,United-States
14589,29,?,132581,Assoc-voc,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States
14590,22,Private,132493,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,United-States
14591,18,Private,132552,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,United-States
